Time,latitude,longitude,altitude,speed,bearing,accuracy
07/16 12:29:36,40.75025984,-102.1605067,1099.300049,0,0,3
07/16 12:29:37,40.7502598,-102.1605068,1099.300049,0,0,3
07/16 12:29:38,40.75025976,-102.1605068,1099.300049,0,0,3
07/16 12:29:39,40.75025974,-102.1605068,1099.300049,0,0,3
07/16 12:29:40,40.75025973,-102.1605069,1099.300049,0,0,3
07/16 12:29:41,40.75025969,-102.160507,1099.300049,0,0,3
07/16 12:29:42,40.75025966,-102.160507,1099.300049,0,0,3
07/16 12:29:43,40.7502596,-102.1605071,1099.300049,0,0,3
07/16 12:29:44,40.75025957,-102.1605073,1099.300049,0,0,3
07/16 12:29:45,40.75025956,-102.1605073,1099.300049,0,0,3
07/16 12:29:46,40.7502595,-102.1605075,1099.300049,0,0,3
07/16 12:29:47,40.75025938,-102.1605079,1099.300049,0,0,3
07/16 12:29:48,40.75025931,-102.1605081,1099.300049,0,0,3
07/16 12:29:49,40.75025927,-102.1605082,1099.300049,0,0,3
07/16 12:29:50,40.75025924,-102.1605083,1099.300049,0,0,3
07/16 12:29:51,40.75025918,-102.1605084,1099.300049,0,0,3
07/16 12:29:52,40.75025914,-102.1605085,1099.300049,0,0,3
07/16 12:29:53,40.75025903,-102.1605087,1099.300049,0,0,3
07/16 12:29:54,40.75025902,-102.1605087,1099.300049,0,0,3
07/16 12:29:55,40.75025898,-102.1605087,1099.300049,0,0,3
07/16 12:29:56,40.75025889,-102.1605089,1099.300049,0,0,4
07/16 12:29:57,40.75025887,-102.1605089,1099.300049,0,0,4
07/16 12:29:58,40.7502588,-102.160509,1099.199951,0,0,4
07/16 12:29:59,40.7502587,-102.1605091,1099.199951,0,0,4
07/16 12:30:00,40.75025864,-102.1605093,1099.199951,0,0,4
07/16 12:30:01,40.75025859,-102.1605094,1099.199951,0,0,4
07/16 12:30:02,40.75025855,-102.1605095,1099.199951,0,0,5
07/16 12:30:03,40.75025848,-102.1605096,1099.199951,0,0,6
07/16 12:30:04,40.75025839,-102.1605097,1099.199951,0,0,7
07/16 12:30:05,40.75025831,-102.1605099,1099.199951,0,0,8
07/16 12:30:06,40.75025823,-102.1605101,1099.199951,0,0,8
07/16 12:30:07,40.75025817,-102.1605102,1099.199951,0,0,9
07/16 12:30:08,40.75025805,-102.1605104,1099.199951,0,0,10
07/16 12:30:09,40.75025802,-102.1605105,1099.199951,0,0,11
07/16 12:30:10,40.75025791,-102.1605108,1099.199951,0,0,12
07/16 12:30:11,40.75025783,-102.1605109,1099.199951,0,0,13
07/16 12:30:12,40.75025778,-102.1605111,1099.199951,0,0,11
07/16 12:30:13,40.75025771,-102.1605113,1099.199951,0,0,12
07/16 12:30:14,40.75025768,-102.1605114,1099.199951,0,0,11
07/16 12:30:15,40.7502577,-102.1605113,1099.199951,0,0,12
07/16 12:30:16,40.7502576,-102.1605116,1099.300049,0,0,10
07/16 12:30:17,40.75025758,-102.1605116,1099.300049,0,0,11
07/16 12:30:18,40.75025753,-102.1605117,1099.300049,0,0,9
07/16 12:30:19,40.75025746,-102.1605119,1099.300049,0,0,8
07/16 12:30:20,40.75025743,-102.160512,1099.300049,0,0,7
07/16 12:30:21,40.75025741,-102.160512,1099.300049,0,0,7
07/16 12:30:22,40.75025735,-102.1605122,1099.300049,0,0,6
07/16 12:30:23,40.75025732,-102.1605123,1099.300049,0,0,6
07/16 12:30:24,40.75025728,-102.1605124,1099.300049,0,0,5
07/16 12:30:25,40.7502573,-102.1605123,1099.300049,0,0,5
07/16 12:30:26,40.75025727,-102.1605124,1099.300049,0,0,5
07/16 12:30:27,40.75025725,-102.1605125,1099.300049,0,0,5
07/16 12:30:28,40.75025718,-102.1605126,1099.300049,0,0,5
07/16 12:30:29,40.75025723,-102.1605125,1099.300049,0,0,5
07/16 12:30:30,40.75025725,-102.1605125,1099.300049,0,0,5
07/16 12:30:31,40.7502572,-102.1605127,1099.300049,0,0,5
07/16 12:30:32,40.75025709,-102.1605129,1099.300049,0,0,5
07/16 12:30:33,40.75025699,-102.160513,1099.300049,0,0,5
07/16 12:30:34,40.75025696,-102.1605131,1099.300049,0,0,4
07/16 12:30:35,40.7502569,-102.1605132,1099.300049,0,0,4
07/16 12:30:36,40.75025681,-102.1605134,1099.300049,0,0,4
07/16 12:30:37,40.75025672,-102.1605136,1099.300049,0,0,4
07/16 12:30:38,40.75025665,-102.1605138,1099.300049,0,0,4
07/16 12:30:39,40.75025659,-102.1605139,1099.300049,0,0,4
07/16 12:30:40,40.7502565,-102.1605142,1099.300049,0,0,4
07/16 12:30:41,40.75025645,-102.1605143,1099.300049,0,0,4
07/16 12:30:42,40.75025639,-102.1605145,1099.300049,0,0,4
07/16 12:30:43,40.75025639,-102.1605145,1099.300049,0,0,4
07/16 12:30:44,40.75025632,-102.1605147,1099.300049,0,0,4
07/16 12:30:45,40.75025632,-102.1605148,1099.400024,0,0,4
07/16 12:30:46,40.75025624,-102.160515,1099.400024,0,0,3
07/16 12:30:47,40.75025621,-102.1605151,1099.400024,0,0,3
07/16 12:30:48,40.75025618,-102.1605152,1099.400024,0,0,3
07/16 12:30:49,40.75025615,-102.1605153,1099.400024,0,0,3
07/16 12:30:50,40.75025607,-102.1605154,1099.400024,0,0,3
07/16 12:30:51,40.75025598,-102.1605157,1099.400024,0,0,3
07/16 12:30:52,40.75025595,-102.1605158,1099.400024,0,0,3
07/16 12:30:53,40.7502559,-102.160516,1099.400024,0,0,3
07/16 12:30:54,40.75025584,-102.1605161,1099.400024,0,0,3
07/16 12:30:55,40.75025588,-102.1605161,1099.400024,0,0,3
07/16 12:30:56,40.75025584,-102.1605163,1099.400024,0,0,3
07/16 12:30:57,40.75025576,-102.1605165,1099.400024,0,0,3
07/16 12:30:58,40.75025571,-102.1605167,1099.400024,0,0,3
07/16 12:30:59,40.75025572,-102.1605166,1099.400024,0,0,3
07/16 12:31:00,40.75025564,-102.1605168,1099.400024,0,0,3
07/16 12:31:01,40.75025558,-102.160517,1099.400024,0,0,3
07/16 12:31:02,40.75025556,-102.160517,1099.400024,0,0,3
07/16 12:31:03,40.75025558,-102.160517,1099.400024,0,0,3
07/16 12:31:04,40.75025551,-102.1605172,1099.400024,0,0,3
07/16 12:31:05,40.75025547,-102.1605173,1099.5,0,0,3
07/16 12:31:06,40.75025544,-102.1605175,1099.5,0,0,3
07/16 12:31:07,40.7502554,-102.1605175,1099.5,0,0,3
07/16 12:31:08,40.75025531,-102.1605178,1099.5,0,0,3
07/16 12:31:09,40.75025522,-102.1605179,1099.5,0,0,3
07/16 12:31:10,40.75025518,-102.160518,1099.5,0,0,3
07/16 12:31:11,40.75025513,-102.1605181,1099.5,0,0,3
07/16 12:31:12,40.75025503,-102.1605186,1099.5,0,0,3
07/16 12:31:13,40.75025501,-102.1605187,1099.5,0,0,3
07/16 12:31:14,40.75025505,-102.1605186,1099.5,0,0,3
07/16 12:31:15,40.75025504,-102.1605185,1099.5,0,0,3
07/16 12:31:16,40.75025498,-102.1605186,1099.5,0,0,3
07/16 12:31:17,40.75025493,-102.1605187,1099.5,0,0,3
07/16 12:31:18,40.75025479,-102.1605194,1099.599976,0,0,3
07/16 12:31:19,40.75025374,-102.1605237,1099.800049,0,0,3
07/16 12:31:20,40.75025237,-102.1605292,1100.199951,0,0,3
07/16 12:31:21,40.75025223,-102.1605297,1100.199951,0,0,3
07/16 12:31:22,40.75025209,-102.1605303,1100.199951,0,0,3
07/16 12:31:23,40.75025202,-102.1605306,1100.300049,0,0,3
07/16 12:31:24,40.7502519,-102.160531,1100.300049,0,0,3
07/16 12:31:25,40.75025188,-102.1605311,1100.300049,0,0,3
07/16 12:31:26,40.75025183,-102.1605313,1100.300049,0,0,3
07/16 12:31:27,40.7502518,-102.1605314,1100.300049,0,0,3
07/16 12:31:28,40.75025174,-102.1605315,1100.300049,0,0,3
07/16 12:31:29,40.75025168,-102.1605316,1100.300049,0,0,3
07/16 12:31:30,40.75025174,-102.1605314,1100.300049,0,0,3
07/16 12:31:31,40.7502517,-102.1605315,1100.300049,0,0,3
07/16 12:31:32,40.75025163,-102.1605317,1100.300049,0,0,3
07/16 12:31:33,40.75025163,-102.1605318,1100.300049,0,0,3
07/16 12:31:34,40.75025168,-102.1605316,1100.300049,0,0,3
07/16 12:31:35,40.75025165,-102.1605318,1100.300049,0,0,3
07/16 12:31:36,40.75025161,-102.1605318,1100.300049,0,0,3
07/16 12:31:37,40.7502516,-102.1605319,1100.300049,0,0,3
07/16 12:31:38,40.75025154,-102.160532,1100.300049,0,0,3
07/16 12:31:39,40.75025152,-102.1605321,1100.300049,0,0,3
07/16 12:31:40,40.75025151,-102.1605321,1100.300049,0,0,3
07/16 12:31:41,40.75025151,-102.1605321,1100.300049,0,0,3
07/16 12:31:42,40.75025149,-102.1605322,1100.300049,0,0,3
07/16 12:31:43,40.75025148,-102.1605322,1100.300049,0,0,3
07/16 12:31:44,40.75025147,-102.1605323,1100.300049,0,0,3
07/16 12:31:45,40.75025143,-102.1605324,1100.300049,0,0,3
07/16 12:31:46,40.75025143,-102.1605324,1100.400024,0,0,3
07/16 12:31:47,40.75025138,-102.1605326,1100.400024,0,0,3
07/16 12:31:48,40.75025137,-102.1605326,1100.400024,0,0,3
07/16 12:31:49,40.75025139,-102.1605326,1100.400024,0,0,3
07/16 12:31:50,40.75025138,-102.1605326,1100.400024,0,0,3
07/16 12:31:51,40.75025136,-102.1605327,1100.400024,0,0,3
07/16 12:31:52,40.75025137,-102.1605327,1100.400024,0,0,3
07/16 12:31:53,40.75025139,-102.1605327,1100.400024,0,0,3
07/16 12:31:54,40.75025137,-102.1605327,1100.400024,0,0,3
07/16 12:31:55,40.75025133,-102.1605328,1100.400024,0,0,3
07/16 12:31:56,40.75025127,-102.1605329,1100.400024,0,0,3
07/16 12:31:57,40.75025124,-102.160533,1100.400024,0,0,3
07/16 12:31:58,40.75025122,-102.160533,1100.400024,0,0,3
07/16 12:31:59,40.75025113,-102.1605332,1100.400024,0,0,3
07/16 12:32:00,40.75025114,-102.1605332,1100.400024,0,0,3
07/16 12:32:01,40.75025103,-102.1605334,1100.400024,0,0,4
07/16 12:32:02,40.75025092,-102.1605336,1100.400024,0,0,3
07/16 12:32:03,40.75025086,-102.1605338,1100.400024,0,0,4
07/16 12:32:04,40.75025085,-102.1605338,1100.400024,0,0,4
07/16 12:32:05,40.75025083,-102.1605338,1100.400024,0,0,4
07/16 12:32:06,40.75025075,-102.160534,1100.400024,0,0,4
07/16 12:32:07,40.7502507,-102.1605341,1100.400024,0,0,3
07/16 12:32:08,40.75025068,-102.1605342,1100.400024,0,0,3
07/16 12:32:09,40.75025068,-102.1605342,1100.400024,0,0,3
07/16 12:32:10,40.75025062,-102.1605344,1100.400024,0,0,3
07/16 12:32:11,40.75025055,-102.1605345,1100.400024,0,0,3
07/16 12:32:12,40.75025052,-102.1605347,1100.400024,0,0,3
07/16 12:32:13,40.75025051,-102.1605346,1100.400024,0,0,3
07/16 12:32:14,40.75025046,-102.1605347,1100.400024,0,0,3
07/16 12:32:15,40.75025035,-102.160535,1100.5,0,0,3
07/16 12:32:16,40.75025035,-102.160535,1100.400024,0,0,3
07/16 12:32:17,40.75025025,-102.1605352,1100.400024,0,0,3
07/16 12:32:18,40.75025018,-102.1605353,1100.400024,0,0,3
07/16 12:32:19,40.75025009,-102.1605355,1100.400024,0,0,3
07/16 12:32:20,40.75025,-102.1605357,1100.400024,0,0,3
07/16 12:32:21,40.7502499,-102.1605359,1100.400024,0,0,3
07/16 12:32:22,40.75024988,-102.1605359,1100.400024,0,0,3
07/16 12:32:23,40.75024987,-102.1605359,1100.400024,0,0,3
07/16 12:32:24,40.75024987,-102.1605359,1100.400024,0,0,3
07/16 12:32:25,40.75024985,-102.160536,1100.400024,0,0,3
07/16 12:32:26,40.75024978,-102.1605362,1100.400024,0,0,3
07/16 12:32:27,40.75024974,-102.1605362,1100.400024,0,0,3
07/16 12:32:28,40.75024966,-102.1605364,1100.400024,0,0,3
07/16 12:32:29,40.75024959,-102.1605365,1100.400024,0,0,3
07/16 12:32:30,40.75024953,-102.1605367,1100.400024,0,0,3
07/16 12:32:31,40.7502495,-102.1605367,1100.400024,0,0,3
07/16 12:32:32,40.7502495,-102.1605367,1100.400024,0,0,3
07/16 12:32:33,40.7502495,-102.1605367,1100.400024,0,0,3
07/16 12:32:34,40.7502494,-102.160537,1100.400024,0,0,3
07/16 12:32:35,40.75024941,-102.160537,1100.400024,0,0,3
07/16 12:32:36,40.75024941,-102.160537,1100.400024,0,0,3
07/16 12:32:37,40.75024933,-102.1605371,1100.400024,0,0,3
07/16 12:32:38,40.75024933,-102.1605372,1100.400024,0,0,3
07/16 12:32:39,40.75024924,-102.1605374,1100.400024,0,0,3
07/16 12:32:40,40.75024916,-102.1605375,1100.400024,0,0,3
07/16 12:32:41,40.75024913,-102.1605376,1100.400024,0,0,3
07/16 12:32:42,40.75024908,-102.1605377,1100.400024,0,0,3
07/16 12:32:43,40.75024906,-102.1605377,1100.400024,0,0,3
07/16 12:32:44,40.75024902,-102.1605378,1100.400024,0,0,3
07/16 12:32:45,40.75024897,-102.1605379,1100.400024,0,0,3
07/16 12:32:46,40.75024893,-102.160538,1100.400024,0,0,3
07/16 12:32:47,40.75024884,-102.1605382,1100.400024,0,0,3
07/16 12:32:48,40.75024879,-102.1605383,1100.400024,0,0,3
07/16 12:32:49,40.75024882,-102.1605382,1100.400024,0,0,3
07/16 12:32:50,40.75024879,-102.1605383,1100.400024,0,0,3
07/16 12:32:51,40.75024878,-102.1605383,1100.400024,0,0,3
07/16 12:32:52,40.75024871,-102.1605384,1100.400024,0,0,3
07/16 12:32:53,40.75024864,-102.1605385,1100.400024,0,0,4
07/16 12:32:54,40.75024863,-102.1605386,1100.400024,0,0,4
07/16 12:32:55,40.75024863,-102.1605386,1100.400024,0,0,4
07/16 12:32:56,40.75024862,-102.1605386,1100.400024,0,0,4
07/16 12:32:57,40.75024858,-102.1605387,1100.400024,0,0,4
07/16 12:32:58,40.75024851,-102.1605388,1100.400024,0,0,5
07/16 12:32:59,40.75024853,-102.1605388,1100.400024,0,0,5
07/16 12:33:00,40.75024849,-102.1605388,1100.400024,0,0,6
07/16 12:33:01,40.75024851,-102.1605388,1100.400024,0,0,6
07/16 12:33:02,40.75024848,-102.1605388,1100.400024,0,0,6
07/16 12:33:03,40.75024849,-102.1605388,1100.400024,0,0,7
07/16 12:33:04,40.75024846,-102.1605388,1100.400024,0,0,7
07/16 12:33:05,40.7502484,-102.160539,1100.400024,0,0,7
07/16 12:33:06,40.75024839,-102.160539,1100.400024,0,0,7
07/16 12:33:07,40.75024835,-102.1605391,1100.400024,0,0,7
07/16 12:33:08,40.75024831,-102.1605392,1100.400024,0,0,7
07/16 12:33:09,40.75024829,-102.1605392,1100.400024,0,0,7
07/16 12:33:10,40.75024824,-102.1605393,1100.400024,0,0,6
07/16 12:33:11,40.75024826,-102.1605392,1100.400024,0,0,6
07/16 12:33:12,40.75024827,-102.1605392,1100.400024,0,0,6
07/16 12:33:13,40.75024816,-102.1605395,1100.400024,0,0,6
07/16 12:33:14,40.75024814,-102.1605395,1100.400024,0,0,6
07/16 12:33:15,40.75024809,-102.1605396,1100.400024,0,0,6
07/16 12:33:16,40.75024803,-102.1605397,1100.400024,0,0,5
07/16 12:33:17,40.75024803,-102.1605397,1100.400024,0,0,5
07/16 12:33:18,40.75024805,-102.1605396,1100.400024,0,0,4
07/16 12:33:19,40.75024807,-102.1605396,1100.400024,0,0,4
07/16 12:33:20,40.75024802,-102.1605397,1100.400024,0,0,4
07/16 12:33:21,40.75024799,-102.1605398,1100.400024,0,0,4
07/16 12:33:22,40.75024796,-102.1605398,1100.400024,0,0,4
07/16 12:33:23,40.75024796,-102.1605398,1100.400024,0,0,4
07/16 12:33:24,40.75024792,-102.1605399,1100.400024,0,0,3
07/16 12:33:25,40.75024796,-102.1605398,1100.400024,0,0,4
07/16 12:33:26,40.75024789,-102.1605399,1100.400024,0,0,4
07/16 12:33:27,40.75024787,-102.16054,1100.400024,0,0,4
07/16 12:33:28,40.75024781,-102.1605401,1100.400024,0,0,4
07/16 12:33:29,40.75024771,-102.1605403,1100.400024,0,0,4
07/16 12:33:30,40.75024769,-102.1605403,1100.400024,0,0,4
07/16 12:33:31,40.75024768,-102.1605403,1100.400024,0,0,4
07/16 12:33:32,40.75024768,-102.1605403,1100.400024,0,0,4
07/16 12:33:33,40.75024762,-102.1605403,1100.400024,0,0,4
07/16 12:33:34,40.75024755,-102.1605405,1100.400024,0,0,4
07/16 12:33:35,40.75024749,-102.1605406,1100.400024,0,0,4
07/16 12:33:36,40.75024742,-102.1605407,1100.400024,0,0,3
07/16 12:33:37,40.7502474,-102.1605407,1100.400024,0,0,3
07/16 12:33:38,40.7502473,-102.1605409,1100.400024,0,0,3
07/16 12:33:39,40.7502472,-102.1605411,1100.400024,0,0,3
07/16 12:33:40,40.7502472,-102.1605411,1100.400024,0,0,4
07/16 12:33:41,40.75024718,-102.1605412,1100.400024,0,0,4
07/16 12:33:42,40.75024716,-102.1605412,1100.400024,0,0,4
07/16 12:33:43,40.75024709,-102.1605413,1100.400024,0,0,4
07/16 12:33:44,40.75024705,-102.1605414,1100.400024,0,0,4
07/16 12:33:45,40.75024702,-102.1605415,1100.400024,0,0,4
07/16 12:33:46,40.75024694,-102.1605416,1100.400024,0,0,4
07/16 12:33:47,40.75024694,-102.1605416,1100.400024,0,0,5
07/16 12:33:48,40.75024696,-102.1605416,1100.400024,0,0,4
07/16 12:33:49,40.75024693,-102.1605417,1100.400024,0,0,4
07/16 12:33:50,40.75024693,-102.1605417,1100.400024,0,0,4
07/16 12:33:51,40.7502469,-102.1605417,1100.400024,0,0,4
07/16 12:33:52,40.75024688,-102.1605418,1100.400024,0,0,4
07/16 12:33:53,40.75024688,-102.1605418,1100.400024,0,0,4
07/16 12:33:54,40.75024689,-102.1605418,1100.400024,0,0,3
07/16 12:33:55,40.75024687,-102.1605418,1100.400024,0,0,3
07/16 12:33:56,40.75024685,-102.1605419,1100.400024,0,0,3
07/16 12:33:57,40.75024683,-102.1605419,1100.400024,0,0,3
07/16 12:33:58,40.75024681,-102.160542,1100.400024,0,0,3
07/16 12:33:59,40.7502468,-102.160542,1100.400024,0,0,3
07/16 12:34:00,40.75024675,-102.1605422,1100.5,0,0,3
07/16 12:34:01,40.75024672,-102.1605423,1100.5,0,0,3
07/16 12:34:02,40.75024666,-102.1605424,1100.5,0,0,3
07/16 12:34:03,40.75024665,-102.1605425,1100.5,0,0,3
07/16 12:34:04,40.75024662,-102.1605425,1100.5,0,0,3
07/16 12:34:05,40.7502466,-102.1605426,1100.5,0,0,3
07/16 12:34:06,40.75024658,-102.1605428,1100.5,0,0,3
07/16 12:34:07,40.75024651,-102.1605429,1100.5,0,0,3
07/16 12:34:08,40.75024651,-102.1605429,1100.5,0,0,3
07/16 12:34:09,40.75024649,-102.160543,1100.5,0,0,3
07/16 12:34:10,40.75024643,-102.1605431,1100.5,0,0,4
07/16 12:34:11,40.75024641,-102.1605432,1100.5,0,0,4
07/16 12:34:12,40.75024635,-102.1605433,1100.5,0,0,4
07/16 12:34:13,40.75024631,-102.1605435,1100.5,0,0,4
07/16 12:34:14,40.75024628,-102.1605436,1100.5,0,0,4
07/16 12:34:15,40.75024628,-102.1605436,1100.599976,0,0,4
07/16 12:34:16,40.75024624,-102.1605438,1100.599976,0,0,3
07/16 12:34:17,40.75024625,-102.1605438,1100.599976,0,0,3
07/16 12:34:18,40.75024627,-102.1605438,1100.599976,0,0,3
07/16 12:34:19,40.75024626,-102.1605438,1100.599976,0,0,3
07/16 12:34:20,40.75024629,-102.1605438,1100.599976,0,0,3
07/16 12:34:21,40.75024627,-102.1605438,1100.599976,0,0,3
07/16 12:34:22,40.75024626,-102.1605439,1100.599976,0,0,3
07/16 12:34:23,40.75024625,-102.1605439,1100.599976,0,0,3
07/16 12:34:24,40.75024626,-102.1605439,1100.599976,0,0,3
07/16 12:34:25,40.75024625,-102.1605439,1100.599976,0,0,4
07/16 12:34:26,40.75024624,-102.1605439,1100.599976,0,0,4
07/16 12:34:27,40.75024622,-102.1605441,1100.599976,0,0,4
07/16 12:34:28,40.75024622,-102.1605441,1100.599976,0,0,4
07/16 12:34:29,40.75024622,-102.1605441,1100.599976,0,0,4
07/16 12:34:30,40.7502462,-102.1605442,1100.599976,0,0,4
07/16 12:34:31,40.75024613,-102.1605443,1100.599976,0,0,4
07/16 12:34:32,40.75024612,-102.1605444,1100.599976,0,0,4
07/16 12:34:33,40.75024608,-102.1605445,1100.599976,0,0,4
07/16 12:34:34,40.7502461,-102.1605444,1100.599976,0,0,4
07/16 12:34:35,40.7502461,-102.1605444,1100.599976,0,0,4
07/16 12:34:36,40.75024609,-102.1605444,1100.599976,0,0,4
07/16 12:34:37,40.75024603,-102.1605446,1100.599976,0,0,4
07/16 12:34:38,40.75024598,-102.1605447,1100.599976,0,0,4
07/16 12:34:39,40.75024591,-102.1605449,1100.599976,0,0,4
07/16 12:34:40,40.75024589,-102.1605449,1100.599976,0,0,4
07/16 12:34:41,40.75024584,-102.160545,1100.599976,0,0,4
07/16 12:34:42,40.75024576,-102.1605452,1100.699951,0,0,4
07/16 12:34:43,40.75024571,-102.1605454,1100.699951,0,0,4
07/16 12:34:44,40.75024565,-102.1605455,1100.699951,0,0,4
07/16 12:34:45,40.7502456,-102.1605456,1100.699951,0,0,4
07/16 12:34:46,40.75024558,-102.1605457,1100.699951,0,0,4
07/16 12:34:47,40.7502455,-102.1605459,1100.699951,0,0,4
07/16 12:34:48,40.75024546,-102.1605461,1100.699951,0,0,4
07/16 12:34:49,40.75024541,-102.1605463,1100.699951,0,0,4
07/16 12:34:50,40.75024536,-102.1605464,1100.699951,0,0,4
07/16 12:34:51,40.75024532,-102.1605465,1100.699951,0,0,4
07/16 12:34:52,40.75024523,-102.1605468,1100.699951,0,0,4
07/16 12:34:53,40.75024518,-102.1605469,1100.699951,0,0,4
07/16 12:34:54,40.75024514,-102.160547,1100.699951,0,0,4
07/16 12:34:55,40.75024502,-102.1605473,1100.699951,0,0,4
07/16 12:34:56,40.75024495,-102.1605475,1100.699951,0,0,4
07/16 12:34:57,40.7502449,-102.1605476,1100.699951,0,0,4
07/16 12:34:58,40.75024492,-102.1605475,1100.699951,0,0,3
07/16 12:34:59,40.75024484,-102.1605477,1100.699951,0,0,3
07/16 12:35:00,40.75024477,-102.1605479,1100.699951,0,0,3
07/16 12:35:01,40.75024473,-102.1605481,1100.699951,0,0,3
07/16 12:35:02,40.75024464,-102.1605483,1100.699951,0,0,3
07/16 12:35:03,40.75024457,-102.1605486,1100.800049,0,0,3
07/16 12:35:04,40.75024449,-102.1605488,1100.800049,0,0,3
07/16 12:35:05,40.75024445,-102.160549,1100.800049,0,0,3
07/16 12:35:06,40.75024442,-102.1605491,1100.800049,0,0,3
07/16 12:35:07,40.75024439,-102.1605491,1100.800049,0,0,3
07/16 12:35:08,40.75024433,-102.1605493,1100.800049,0,0,3
07/16 12:35:09,40.75024428,-102.1605495,1100.800049,0,0,3
07/16 12:35:10,40.75024425,-102.1605496,1100.800049,0,0,3
07/16 12:35:11,40.75024423,-102.1605496,1100.800049,0,0,3
07/16 12:35:12,40.7502442,-102.1605497,1100.800049,0,0,3
07/16 12:35:13,40.75024419,-102.1605498,1100.800049,0,0,3
07/16 12:35:14,40.75024416,-102.1605499,1100.800049,0,0,3
07/16 12:35:15,40.75024411,-102.16055,1100.800049,0,0,3
07/16 12:35:16,40.75024407,-102.1605502,1100.800049,0,0,3
07/16 12:35:17,40.75024404,-102.1605503,1100.800049,0,0,3
07/16 12:35:18,40.75024398,-102.1605504,1100.800049,0,0,3
07/16 12:35:19,40.75024396,-102.1605505,1100.800049,0,0,3
07/16 12:35:20,40.75024387,-102.1605507,1100.800049,0,0,3
07/16 12:35:21,40.75024387,-102.1605507,1100.800049,0,0,3
07/16 12:35:22,40.75024384,-102.1605508,1100.800049,0,0,3
07/16 12:35:23,40.75024379,-102.160551,1100.800049,0,0,3
07/16 12:35:24,40.75024374,-102.1605511,1100.800049,0,0,3
07/16 12:35:25,40.75024368,-102.1605514,1100.800049,0,0,3
07/16 12:35:26,40.75024363,-102.1605516,1100.800049,0,0,3
07/16 12:35:27,40.75024356,-102.1605519,1100.900024,0,0,3
07/16 12:35:28,40.7502435,-102.1605521,1100.900024,0,0,3
07/16 12:35:29,40.75024345,-102.1605522,1100.900024,0,0,3
07/16 12:35:30,40.75024339,-102.1605524,1100.900024,0,0,3
07/16 12:35:31,40.75024337,-102.1605524,1100.900024,0,0,3
07/16 12:35:32,40.75024334,-102.1605526,1100.900024,0,0,3
07/16 12:35:33,40.75024332,-102.1605527,1100.900024,0,0,3
07/16 12:35:34,40.75024331,-102.1605528,1100.900024,0,0,3
07/16 12:35:35,40.75024328,-102.1605529,1100.900024,0,0,3
07/16 12:35:36,40.75024327,-102.160553,1100.900024,0,0,3
07/16 12:35:37,40.75024323,-102.1605532,1100.900024,0,0,4
07/16 12:35:38,40.75024321,-102.1605533,1100.900024,0,0,4
07/16 12:35:39,40.75024317,-102.1605535,1100.900024,0,0,4
07/16 12:35:40,40.75024313,-102.1605536,1100.900024,0,0,5
07/16 12:35:41,40.75024307,-102.1605539,1100.900024,0,0,5
07/16 12:35:42,40.75024304,-102.1605539,1100.900024,0,0,5
07/16 12:35:43,40.75024302,-102.1605539,1100.900024,0,0,5
07/16 12:35:44,40.75024297,-102.1605541,1100.900024,0,0,5
07/16 12:35:45,40.75024292,-102.1605543,1100.900024,0,0,5
07/16 12:35:46,40.75024288,-102.1605544,1100.900024,0,0,5
07/16 12:35:47,40.75024285,-102.1605546,1101,0,0,5
07/16 12:35:48,40.75024283,-102.1605547,1101,0,0,6
07/16 12:35:49,40.75024283,-102.1605548,1101,0,0,6
07/16 12:35:50,40.7502428,-102.1605549,1101,0,0,6
07/16 12:35:51,40.75024277,-102.160555,1101,0,0,5
07/16 12:35:52,40.75024274,-102.1605552,1101,0,0,5
07/16 12:35:53,40.75024273,-102.1605554,1101,0,0,4
07/16 12:35:54,40.75024269,-102.1605555,1101,0,0,5
07/16 12:35:55,40.75024263,-102.1605557,1101,0,0,5
07/16 12:35:56,40.75024259,-102.1605558,1101,0,0,4
07/16 12:35:57,40.75024254,-102.1605561,1101,0,0,3
07/16 12:35:58,40.75024245,-102.1605564,1101,0,0,3
07/16 12:35:59,40.75024241,-102.1605566,1101,0,0,3
07/16 12:36:00,40.75024236,-102.1605568,1101.099976,0,0,3
07/16 12:36:01,40.75024231,-102.160557,1101.099976,0,0,3
07/16 12:36:02,40.75024228,-102.1605572,1101.099976,0,0,3
07/16 12:36:03,40.75024225,-102.1605574,1101.099976,0,0,3
