Time,latitude,longitude,altitude,speed,bearing,accuracy
7/23 12:42:46,40.73816003,-102.1044021,1084.300049,1.75,89.3,9
7/23 12:42:47,40.73815991,-102.1043819,1084.099976,1.75,89,9
7/23 12:42:48,40.7381601,-102.1043616,1084.199951,1.75,88.4,9
7/23 12:42:49,40.73816048,-102.1043413,1084,1.75,88.4,9
7/23 12:42:50,40.73816062,-102.1043209,1083.900024,1.75,88.4,9
7/23 12:42:51,40.73816076,-102.1043003,1083.900024,1.75,88.4,9
7/23 12:42:52,40.73816102,-102.1042799,1084,1.75,88.6,9
7/23 12:42:53,40.7381613,-102.1042596,1083.900024,1.75,88.7,9
7/23 12:42:54,40.73816138,-102.1042396,1083.400024,1.75,89.3,9
7/23 12:42:55,40.73816182,-102.1042193,1083.400024,1.75,89,9
7/23 12:42:56,40.73816193,-102.1041988,1083.300049,1.75,89,9
7/23 12:42:57,40.73816198,-102.1041783,1083,1.75,89.2,9
7/23 12:42:58,40.73816222,-102.104158,1082.900024,1.75,89.5,9
7/23 12:42:59,40.73816259,-102.1041371,1082.800049,1.75,89.3,9
7/23 12:43:00,40.73816304,-102.1041162,1082.800049,1.75,89,9
7/23 12:43:01,40.73816343,-102.1040948,1083.099976,1.75,89,9
7/23 12:43:02,40.73816352,-102.1040737,1083.199951,1.75,88.8,9
7/23 12:43:03,40.73816404,-102.1040528,1083.300049,1.75,88.9,9
7/23 12:43:04,40.7381643,-102.1040324,1083.199951,1.75,88.9,9
7/23 12:43:05,40.73816425,-102.1040127,1082.900024,1.75,89.2,9
7/23 12:43:06,40.73816408,-102.1039932,1082.400024,1.75,89.2,9
7/23 12:43:07,40.73816404,-102.1039738,1082.400024,1.75,89,9
7/23 12:43:08,40.73816429,-102.1039542,1082.099976,1.75,88,9
7/23 12:43:09,40.73816544,-102.1039347,1082.300049,1.75,86.3,3
7/23 12:43:10,40.73816909,-102.1039157,1082.300049,1.75,78.9,4
7/23 12:43:11,40.73817629,-102.1038976,1082.599976,1.75,68.1,3
7/23 12:43:12,40.73818599,-102.10388,1083,1.75,60.4,3
7/23 12:43:13,40.73819894,-102.1038657,1083.199951,1.75,48.4,3
7/23 12:43:14,40.73821398,-102.1038549,1083.300049,1.75,37.5,4
7/23 12:43:15,40.73823082,-102.1038497,1083.300049,1.75,21.6,4
7/23 12:43:16,40.73824784,-102.1038468,1083.800049,1.75,14.9,4
7/23 12:43:17,40.73826503,-102.1038465,1084.300049,1.75,8.7,4
7/23 12:43:18,40.73828183,-102.103848,1084.5,1.75,4.3,4
7/23 12:43:19,40.73829845,-102.1038506,1084.5,1.75,2.2,4
7/23 12:43:20,40.73831481,-102.1038536,1084.099976,1.75,0.6,4
7/23 12:43:21,40.73833143,-102.1038558,1084.199951,1.75,0.1,4
7/23 12:43:22,40.7383479,-102.1038574,1084.199951,1.75,0.3,4
7/23 12:43:23,40.73836396,-102.1038585,1084.300049,1.75,0.8,4
7/23 12:43:24,40.73837992,-102.1038589,1084.199951,1.75,0.9,4
7/23 12:43:25,40.73839577,-102.1038594,1084.099976,1.75,1,4
7/23 12:43:26,40.73841146,-102.1038601,1084.300049,1.75,1.1,4
7/23 12:43:27,40.73842684,-102.1038603,1084.300049,1.75,1.5,4
7/23 12:43:28,40.7384429,-102.1038595,1084.900024,1.75,2.1,4
7/23 12:43:29,40.73845834,-102.1038586,1084.699951,1.75,2.6,4
7/23 12:43:30,40.73847398,-102.1038575,1084.800049,1.75,2.7,4
7/23 12:43:31,40.73849,-102.103856,1084.599976,1.75,2.9,4
7/23 12:43:32,40.73850659,-102.1038541,1084.800049,1.75,2.8,4
7/23 12:43:33,40.73852306,-102.1038524,1084.800049,1.75,2.9,4
7/23 12:43:34,40.73853926,-102.1038511,1085.199951,1.75,2.9,4
7/23 12:43:35,40.73855541,-102.1038495,1085,1.75,3.4,4
7/23 12:43:36,40.73857051,-102.103849,1085,1.75,3.1,4
7/23 12:43:37,40.73858526,-102.1038485,1085,1.75,2.9,4
7/23 12:43:38,40.73859971,-102.103849,1084.5,1.75,2.3,4
7/23 12:43:39,40.73861397,-102.1038503,1084.599976,1.75,2,4
7/23 12:43:40,40.73862797,-102.1038504,1084.900024,1.75,1.9,4
7/23 12:43:41,40.73864245,-102.1038495,1085,1.75,2,4
7/23 12:43:42,40.73865662,-102.1038486,1085,1.75,2.5,4
7/23 12:43:43,40.73867128,-102.1038481,1084.800049,1.75,2.5,4
7/23 12:43:44,40.73868596,-102.1038471,1084.800049,1.5,2.3,4
7/23 12:43:45,40.73870005,-102.1038462,1084.699951,1.5,2,4
7/23 12:43:46,40.73871361,-102.1038457,1084.199951,1.5,1.7,4
7/23 12:43:47,40.7387274,-102.1038454,1084.599976,1.5,1.7,4
7/23 12:43:48,40.73874075,-102.1038457,1084.900024,1.5,2,4
7/23 12:43:49,40.73875401,-102.1038456,1085,1.5,2.4,4
7/23 12:43:50,40.73876712,-102.1038455,1084.599976,1.5,3,4
7/23 12:43:51,40.73877987,-102.1038452,1084.800049,1.5,3.4,4
7/23 12:43:52,40.73879297,-102.1038445,1084.800049,1.5,3.8,4
7/23 12:43:53,40.73880658,-102.1038435,1084.800049,1.5,4,4
7/23 12:43:54,40.73881983,-102.1038423,1085.5,1.5,4.3,4
7/23 12:43:55,40.73883266,-102.1038409,1085.5,1.5,4.6,4
7/23 12:43:56,40.73884519,-102.1038389,1085.5,1.5,5.2,4
7/23 12:43:57,40.73885832,-102.1038367,1085.800049,1.5,5.7,4
7/23 12:43:58,40.73887177,-102.1038343,1086.099976,1.5,6.1,4
7/23 12:43:59,40.73888507,-102.1038318,1086,1.5,6.2,4
7/23 12:44:00,40.73889873,-102.1038297,1086.300049,1.5,5.7,4
7/23 12:44:01,40.73891237,-102.1038275,1086.699951,1.5,5.2,4
7/23 12:44:02,40.73892589,-102.1038241,1087.300049,1.5,4.8,4
7/23 12:44:03,40.73893974,-102.1038208,1087.099976,1.5,4.8,4
7/23 12:44:04,40.7389537,-102.1038181,1087.199951,1.5,4.5,4
7/23 12:44:05,40.73896806,-102.1038159,1087.099976,1.5,4.3,4
7/23 12:44:06,40.7389821,-102.1038144,1087.099976,1.5,3.9,4
7/23 12:44:07,40.73899585,-102.1038132,1086.900024,1.5,3.6,4
7/23 12:44:08,40.73900942,-102.1038121,1087,1.5,3.2,4
7/23 12:44:09,40.73902303,-102.1038107,1086.800049,1.5,2.9,4
7/23 12:44:10,40.73903671,-102.1038088,1086.800049,1.5,2.8,4
7/23 12:44:11,40.73905034,-102.1038071,1086.800049,1.5,2.9,4
7/23 12:44:12,40.73906377,-102.1038061,1086.800049,1.5,2.4,4
7/23 12:44:13,40.73907747,-102.1038052,1086.5,1.5,2,4
7/23 12:44:14,40.73909144,-102.1038041,1086.800049,1.5,1.8,4
7/23 12:44:15,40.73910525,-102.1038032,1086.800049,1.5,2.3,4
7/23 12:44:16,40.73911882,-102.1038019,1087.199951,1.5,2.5,4
7/23 12:44:17,40.73913224,-102.1038015,1087.199951,1.5,2.7,4
7/23 12:44:18,40.73914593,-102.1038009,1086.800049,1.5,2.9,4
7/23 12:44:19,40.73915998,-102.1037997,1087.099976,1.5,3.3,4
7/23 12:44:20,40.73917346,-102.1037986,1087.099976,1.5,3.4,4
7/23 12:44:21,40.73918692,-102.1037975,1087.5,1.5,3.3,4
7/23 12:44:22,40.73920067,-102.1037964,1087.400024,1.5,3.2,4
7/23 12:44:23,40.7392145,-102.1037955,1087.599976,1.5,2.8,4
7/23 12:44:24,40.7392282,-102.1037944,1087.800049,1.5,2.8,4
7/23 12:44:25,40.73924232,-102.1037923,1087.800049,1.5,2.6,4
7/23 12:44:26,40.73925666,-102.1037903,1087.800049,1.5,2.7,4
7/23 12:44:27,40.73927114,-102.1037888,1087.599976,1.5,2.6,4
7/23 12:44:28,40.7392856,-102.1037866,1087.900024,1.5,2.6,4
7/23 12:44:29,40.73929988,-102.1037848,1087.800049,1.5,2.6,4
7/23 12:44:30,40.73931374,-102.1037828,1087.699951,1.5,2.6,4
7/23 12:44:31,40.73932755,-102.103781,1087.800049,1.5,2.7,4
7/23 12:44:32,40.73934111,-102.1037795,1087.699951,1.5,2.6,4
7/23 12:44:33,40.73935471,-102.1037782,1087.800049,1.5,2.3,4
7/23 12:44:34,40.73936818,-102.1037779,1088.099976,1.5,1.8,4
7/23 12:44:35,40.7393821,-102.103777,1088.400024,1.5,1.8,4
7/23 12:44:36,40.7393959,-102.1037757,1088.099976,1.5,2.2,4
7/23 12:44:37,40.7394096,-102.1037745,1087.900024,1.5,3.1,4
7/23 12:44:38,40.73942313,-102.1037739,1087.900024,1.5,2.9,4
7/23 12:44:39,40.73943684,-102.1037729,1088,1.5,2.9,4
7/23 12:44:40,40.73945047,-102.1037721,1088.099976,1.5,2.6,4
7/23 12:44:41,40.73946381,-102.1037709,1088,1.5,3.1,4
7/23 12:44:42,40.73947726,-102.1037697,1087.900024,1.5,3.2,4
7/23 12:44:43,40.73949057,-102.1037688,1088,1.5,3,4
7/23 12:44:44,40.73950408,-102.1037678,1087.900024,1.5,2.8,4
7/23 12:44:45,40.73951743,-102.1037666,1087.5,1.5,2.9,5
7/23 12:44:46,40.73953088,-102.1037647,1087.5,1.5,1.8,4
7/23 12:44:47,40.73954429,-102.1037625,1087.599976,1.5,1.1,4
7/23 12:44:48,40.73955806,-102.1037599,1087.900024,1.5,0.3,4
7/23 12:44:49,40.73957117,-102.1037593,1087.300049,1.5,0.7,4
7/23 12:44:50,40.73958373,-102.1037585,1087.599976,1.5,359.2,3
7/23 12:44:51,40.73959644,-102.1037578,1087.599976,1.5,358,4
7/23 12:44:52,40.73960948,-102.1037568,1087.300049,1.5,359.8,3
7/23 12:44:53,40.73962288,-102.1037544,1087.099976,1.5,2.3,4
7/23 12:44:54,40.73963624,-102.1037528,1086.699951,1.5,3.6,4
7/23 12:44:55,40.73965003,-102.1037519,1086.599976,1.5,2.7,4
7/23 12:44:56,40.73966349,-102.1037513,1086.599976,1.5,1.4,4
7/23 12:44:57,40.73967699,-102.103751,1086.5,1.5,0.6,4
7/23 12:44:58,40.73969054,-102.1037523,1085.900024,1.5,359.9,4
7/23 12:44:59,40.73970453,-102.1037531,1086.099976,1.5,0.2,4
7/23 12:45:00,40.73971911,-102.1037539,1086.300049,1.5,0.1,4
7/23 12:45:01,40.73973321,-102.1037546,1086.599976,1.5,359.6,4
7/23 12:45:02,40.73974732,-102.1037563,1086.699951,1.5,358.7,3
7/23 12:45:03,40.73976107,-102.1037589,1086.800049,1.5,356.7,4
7/23 12:45:04,40.73977417,-102.1037643,1086.699951,1.5,350.8,4
7/23 12:45:05,40.73978718,-102.1037731,1086.400024,1.5,343.7,3
7/23 12:45:06,40.73979952,-102.1037842,1086.099976,1.5,334.7,4
7/23 12:45:07,40.73981072,-102.1037967,1086.199951,1.5,329.3,4
7/23 12:45:08,40.73982093,-102.1038104,1086.599976,1.5,324,4
7/23 12:45:09,40.73983064,-102.1038244,1086.800049,1.5,321,4
7/23 12:45:10,40.73984011,-102.1038397,1086.900024,1.5,317.6,4
7/23 12:45:11,40.73984869,-102.1038557,1086.900024,1.5,313.2,4
7/23 12:45:12,40.73985545,-102.1038739,1086.699951,1.5,307.1,4
7/23 12:45:13,40.73985735,-102.1038947,1086.300049,1.5,295.3,4
7/23 12:45:14,40.73985528,-102.1039171,1086.199951,1.5,281.2,4
7/23 12:45:15,40.73985292,-102.1039392,1086.599976,1.5,265.3,4
7/23 12:45:16,40.73984655,-102.1039596,1086.400024,1.5,252.2,4
7/23 12:45:17,40.73983655,-102.1039775,1086.300049,1.5,240,4
7/23 12:45:18,40.73982456,-102.1039929,1086.400024,1.5,230.1,4
7/23 12:45:19,40.73981077,-102.1040055,1086.199951,1.5,221.1,4
7/23 12:45:20,40.73979533,-102.1040161,1086.199951,1.5,213.7,4
7/23 12:45:21,40.73978089,-102.1040199,1086.400024,1.5,202.4,4
7/23 12:45:22,40.73976552,-102.1040198,1086.400024,1.5,190.8,4
7/23 12:45:23,40.73975062,-102.1040133,1086,1.5,174.2,4
7/23 12:45:24,40.73973721,-102.1040041,1085.699951,1.5,161.9,4
7/23 12:45:25,40.73972681,-102.1039897,1085.699951,1.5,148.1,4
7/23 12:45:26,40.73971788,-102.1039738,1085.800049,1.5,140.9,4
7/23 12:45:27,40.73970898,-102.1039592,1085.699951,1.5,138.2,4
7/23 12:45:28,40.73970031,-102.1039454,1085.599976,1.5,138,4
7/23 12:45:29,40.73969154,-102.1039337,1086,1.5,139.7,4
7/23 12:45:30,40.73968252,-102.1039245,1086.599976,1.5,144.9,3
7/23 12:45:31,40.7396723,-102.1039169,1086.400024,1.5,150.4,4
7/23 12:45:32,40.73966179,-102.1039117,1086.199951,1.5,156.7,4
7/23 12:45:33,40.7396506,-102.1039093,1086.300049,1.5,164.8,4
7/23 12:45:34,40.73963863,-102.1039091,1086.800049,1.5,173.1,3
7/23 12:45:35,40.73962629,-102.1039108,1086.5,1.5,178.5,3
7/23 12:45:36,40.73961347,-102.103913,1086.5,1.5,179.6,3
7/23 12:45:37,40.73960071,-102.1039145,1086.400024,1.5,180.1,3
7/23 12:45:38,40.73958784,-102.1039153,1086.900024,1.5,179,3
7/23 12:45:39,40.73957486,-102.1039167,1086.800049,1.5,179.3,3
7/23 12:45:40,40.73956197,-102.1039181,1087.099976,1.5,179.9,3
7/23 12:45:41,40.73954929,-102.1039189,1087.599976,1.5,180.3,3
7/23 12:45:42,40.73953635,-102.1039194,1087.900024,1.5,180.3,3
7/23 12:45:43,40.7395233,-102.1039202,1087.300049,1.5,180.5,3
7/23 12:45:44,40.73950999,-102.1039207,1087.400024,1.5,180.9,3
7/23 12:45:45,40.73949642,-102.1039213,1087.699951,1.5,181.2,3
7/23 12:45:46,40.73948271,-102.1039218,1087.599976,1.5,181.2,4
7/23 12:45:47,40.73946882,-102.1039226,1087.400024,1.5,181.5,3
7/23 12:45:48,40.7394545,-102.1039229,1087.699951,1.5,181.7,3
7/23 12:45:49,40.73944037,-102.1039234,1087.800049,1.5,182.4,4
7/23 12:45:50,40.73942631,-102.1039238,1088,1.5,182.6,4
7/23 12:45:51,40.73941228,-102.1039238,1088.300049,1.5,182.6,4
7/23 12:45:52,40.73939828,-102.103924,1088.300049,1.5,182.3,4
7/23 12:45:53,40.73938428,-102.1039247,1088.599976,1.5,182.5,4
7/23 12:45:54,40.73937041,-102.1039252,1088.800049,1.5,182.7,4
7/23 12:45:55,40.73935674,-102.1039261,1089,1.5,183,4
7/23 12:45:56,40.73934307,-102.103927,1089.099976,1.5,183.2,4
7/23 12:45:57,40.73932945,-102.1039279,1089.199951,1.5,183.4,4
7/23 12:45:58,40.73931532,-102.1039284,1089.5,1.5,183.2,4
7/23 12:45:59,40.73930125,-102.1039291,1089.400024,1.5,183.1,4
7/23 12:46:00,40.73928734,-102.1039297,1089.5,1.5,182.7,4
7/23 12:46:01,40.73927355,-102.1039303,1089.300049,1.5,182.4,4
7/23 12:46:02,40.73925982,-102.1039308,1089.400024,1.5,181.9,4
7/23 12:46:03,40.73924616,-102.1039314,1089.5,1.5,181.9,3
7/23 12:46:04,40.73923252,-102.1039325,1089.599976,1.5,183.2,4
7/23 12:46:05,40.73921905,-102.1039343,1089.900024,1.5,184.6,4
7/23 12:46:06,40.73920545,-102.1039362,1090.099976,1.5,185,4
7/23 12:46:07,40.73919169,-102.1039374,1090.099976,1.5,183.8,4
7/23 12:46:08,40.73917795,-102.1039382,1090.099976,1.5,182.7,4
7/23 12:46:09,40.73916414,-102.1039388,1090.099976,1.5,181.8,4
7/23 12:46:10,40.73915029,-102.1039397,1090.099976,1.5,182,4
7/23 12:46:11,40.7391366,-102.1039406,1090.400024,1.5,182.4,4
7/23 12:46:12,40.73912298,-102.103942,1090.599976,1.5,183.6,4
7/23 12:46:13,40.73910945,-102.1039433,1090.199951,1.5,184.1,4
7/23 12:46:14,40.73909621,-102.103945,1090.300049,1.5,184.3,4
7/23 12:46:15,40.73908345,-102.1039462,1090.199951,1.5,184.2,10
7/23 12:46:16,40.73907014,-102.1039469,1089.900024,1.5,184.6,10
7/23 12:46:17,40.73905679,-102.1039476,1090.099976,1.5,184.8,10
7/23 12:46:18,40.73904356,-102.1039484,1089.900024,1.5,185,10
7/23 12:46:19,40.73903017,-102.1039494,1089.800049,1.5,184.8,10
7/23 12:46:20,40.73901683,-102.1039504,1089.800049,1.5,184.6,10
7/23 12:46:21,40.73900363,-102.1039511,1089.900024,1.5,184.1,10
7/23 12:46:22,40.73899022,-102.1039516,1090,1.5,183.9,10
7/23 12:46:23,40.73897664,-102.1039528,1089.900024,1.5,183.8,10
7/23 12:46:24,40.73896316,-102.1039541,1089.800049,1.5,183.7,10
7/23 12:46:25,40.73895001,-102.1039559,1089.5,1.5,183.7,10
7/23 12:46:26,40.73893705,-102.1039577,1089.400024,1.5,183.7,10
7/23 12:46:27,40.73892444,-102.1039594,1089.5,1.5,183.9,10
7/23 12:46:28,40.73891197,-102.1039604,1089.599976,1.5,183.7,10
7/23 12:46:29,40.73889968,-102.1039613,1089.599976,1.5,183.6,10
7/23 12:46:30,40.73888681,-102.1039629,1089.599976,1.5,183.6,10
7/23 12:46:31,40.73887395,-102.1039644,1089.400024,1.5,184,10
7/23 12:46:32,40.73886065,-102.1039659,1089.599976,1.5,184.2,11
7/23 12:46:33,40.73884713,-102.1039671,1089,1.5,183.9,10
7/23 12:46:34,40.73883404,-102.1039688,1088.400024,1.5,184.8,9
7/23 12:46:35,40.73881999,-102.1039699,1087.199951,1.5,184.9,9
7/23 12:46:36,40.73880606,-102.103971,1086.900024,1.5,185.6,9
7/23 12:46:37,40.73879284,-102.1039718,1087,1.5,184.7,9
7/23 12:46:38,40.73877969,-102.1039728,1086.900024,1.5,184.9,9
7/23 12:46:39,40.73876705,-102.1039735,1086.199951,1.5,185,9
7/23 12:46:40,40.7387543,-102.1039738,1086.400024,1.5,185,10
7/23 12:46:41,40.73874146,-102.1039738,1086.300049,1.5,184.5,10
7/23 12:46:42,40.73872873,-102.1039738,1086.400024,1.5,184,10
7/23 12:46:43,40.73871555,-102.1039734,1086.199951,1.5,183.5,9
7/23 12:46:44,40.73870243,-102.1039733,1086.800049,1.5,183.1,9
7/23 12:46:45,40.73868872,-102.103973,1086.900024,1.5,182.8,9
7/23 12:46:46,40.73867497,-102.1039727,1087.099976,1.5,182.7,9
7/23 12:46:47,40.73866094,-102.1039722,1087.099976,1.5,182.5,9
7/23 12:46:48,40.73864712,-102.1039717,1087.099976,1.5,182,9
7/23 12:46:49,40.7386333,-102.1039714,1087,1.5,181.6,9
7/23 12:46:50,40.7386192,-102.1039709,1086.900024,1.5,181.2,9
7/23 12:46:51,40.73860643,-102.1039714,1087.400024,1.5,181.1,9
7/23 12:46:52,40.73859373,-102.1039715,1087,1.5,181.4,9
7/23 12:46:53,40.73858089,-102.1039721,1087.199951,1.5,182.3,9
7/23 12:46:54,40.7385672,-102.1039726,1086.800049,1.5,182.9,9
7/23 12:46:55,40.73855332,-102.1039738,1087,1.5,183,9
7/23 12:46:56,40.73853932,-102.1039748,1086.800049,1.5,182.8,9
7/23 12:46:57,40.73852548,-102.1039756,1086.599976,1.5,182.8,9
7/23 12:46:58,40.73851169,-102.1039771,1086.599976,1.5,183.3,9
7/23 12:46:59,40.73849802,-102.1039788,1087.199951,1.5,183.7,9
7/23 12:47:00,40.73848478,-102.1039806,1088.099976,1.5,183.9,9
7/23 12:47:01,40.73847117,-102.1039819,1087.699951,1.5,183.7,9
7/23 12:47:02,40.73845828,-102.1039837,1087.699951,1.5,183.4,9
7/23 12:47:03,40.73844536,-102.1039856,1088.099976,1.5,183.2,9
7/23 12:47:04,40.73843223,-102.1039876,1088.300049,1.5,183,9
7/23 12:47:05,40.73841892,-102.1039887,1087.599976,1.5,182.5,9
7/23 12:47:06,40.7384056,-102.1039899,1087.900024,1.5,182.5,9
7/23 12:47:07,40.73839225,-102.1039905,1087.699951,1.5,182.1,9
7/23 12:47:08,40.73837934,-102.1039912,1087.599976,1.5,181.5,9
7/23 12:47:09,40.738366,-102.1039918,1087.599976,1.5,180.9,9
7/23 12:47:10,40.73835267,-102.1039926,1087.300049,1.5,180.8,9
7/23 12:47:11,40.73833948,-102.1039932,1087.599976,1.5,181,9
7/23 12:47:12,40.73832605,-102.1039935,1087.599976,1.5,180.5,9
7/23 12:47:13,40.73831233,-102.1039933,1087.599976,1.5,180,9
7/23 12:47:14,40.73829922,-102.1039934,1088.400024,1.5,180.1,9
7/23 12:47:15,40.73828626,-102.1039951,1088.599976,1.5,183.9,9
7/23 12:47:16,40.73827434,-102.1039988,1088.300049,1.5,189.1,10
7/23 12:47:17,40.73826333,-102.1040055,1088.300049,1.5,197.8,10
7/23 12:47:18,40.73825332,-102.1040144,1088.300049,1.5,205.9,10
7/23 12:47:19,40.7382436,-102.1040264,1087.300049,1.5,213.3,10
7/23 12:47:20,40.73823727,-102.1040413,1087.800049,1.5,225.6,9
7/23 12:47:21,40.73823525,-102.1040588,1087.400024,1.5,242.2,9
7/23 12:47:22,40.73823742,-102.1040775,1087.199951,1.5,259.3,9
7/23 12:47:23,40.73824168,-102.104096,1086.900024,1.5,269.5,4
7/23 12:47:24,40.73824725,-102.1041141,1086.900024,1.5,274,4
7/23 12:47:25,40.73825382,-102.104132,1086.900024,1.5,280.2,4
7/23 12:47:26,40.73825962,-102.1041494,1086.800049,1.5,280.1,4
7/23 12:47:27,40.73826475,-102.104167,1086.400024,1.5,278.5,4
7/23 12:47:28,40.73826902,-102.1041848,1086.400024,1.5,276.3,4
7/23 12:47:29,40.7382732,-102.1042024,1086,1.5,275.1,4
7/23 12:47:30,40.73827654,-102.1042201,1085.5,1.5,273.6,4
7/23 12:47:31,40.73827918,-102.1042377,1085.400024,1.5,272.6,4
7/23 12:47:32,40.73828115,-102.1042562,1085.699951,1.5,271.3,4
7/23 12:47:33,40.73828293,-102.1042748,1085.699951,1.5,271.2,4
7/23 12:47:34,40.73828411,-102.104293,1085.800049,1.5,270.3,4
7/23 12:47:35,40.73828561,-102.1043118,1086.199951,1.5,270.2,4
7/23 12:47:36,40.73828648,-102.1043306,1086.5,1.5,269.3,4
7/23 12:47:37,40.73828722,-102.1043498,1086.699951,1.5,269.4,4
7/23 12:47:38,40.73828812,-102.1043687,1086.599976,1.5,270.1,4
7/23 12:47:39,40.73828883,-102.1043878,1086.699951,1.5,270.7,4
7/23 12:47:40,40.73828954,-102.1044073,1086.800049,1.5,271.3,4
7/23 12:47:41,40.73828908,-102.1044266,1087.099976,1.5,270.1,4
7/23 12:47:42,40.73828844,-102.104446,1087.099976,1.5,269.6,4
7/23 12:47:43,40.73828817,-102.1044659,1087.300049,1.5,269.7,5
7/23 12:47:44,40.73828725,-102.1044857,1087.199951,1.5,267.4,5
7/23 12:47:45,40.7382854,-102.1045055,1087.199951,1.5,264.4,6
7/23 12:47:46,40.73828307,-102.1045253,1087.199951,1.5,262,6
7/23 12:47:47,40.73828159,-102.1045447,1087.099976,1.5,263.9,7
7/23 12:47:48,40.73828065,-102.1045645,1087,1.5,266.5,6
7/23 12:47:49,40.73828007,-102.1045836,1086.800049,1.5,268.1,7
7/23 12:47:50,40.7382798,-102.1046029,1086.900024,1.5,268.9,7
7/23 12:47:51,40.73827988,-102.1046222,1087,1.5,269.7,8
7/23 12:47:52,40.73828023,-102.1046415,1087.099976,1.5,270.5,7
7/23 12:47:53,40.73828201,-102.1046603,1086.800049,1.5,271.1,7
7/23 12:47:54,40.73828434,-102.1046792,1087,1.5,271.6,6
7/23 12:47:55,40.73828623,-102.1046981,1087,1.5,271.9,6
7/23 12:47:56,40.73828788,-102.1047171,1086.699951,1.5,272.1,7
7/23 12:47:57,40.73828957,-102.1047361,1086.800049,1.5,272.8,7
7/23 12:47:58,40.73828933,-102.1047547,1086.800049,1.5,271.7,6
7/23 12:47:59,40.73828682,-102.1047736,1086.400024,1.5,266.3,6
7/23 12:48:00,40.73828348,-102.104792,1086.300049,1.5,260.8,7
7/23 12:48:01,40.73827986,-102.1048098,1086.099976,1.5,258.3,8
7/23 12:48:02,40.73827737,-102.1048277,1086.400024,1.5,260.9,8
7/23 12:48:03,40.73827625,-102.1048447,1086.400024,1.5,264,9
7/23 12:48:04,40.73827602,-102.1048618,1085.5,1.5,266.6,10
7/23 12:48:05,40.73827611,-102.1048793,1085.5,1.5,268.5,11
7/23 12:48:06,40.7382767,-102.1048967,1085,1.5,269.7,11
7/23 12:48:07,40.7382774,-102.1049137,1085.599976,1.5,270.1,11
7/23 12:48:08,40.73827809,-102.1049308,1085.400024,1.5,271,10
7/23 12:48:09,40.73827787,-102.1049475,1085.900024,1.5,269,11
7/23 12:48:10,40.73827707,-102.1049642,1085.800049,1.5,265.6,11
7/23 12:48:11,40.73827591,-102.1049812,1085.900024,1.5,263,10
7/23 12:48:12,40.73827518,-102.1049979,1085.900024,1.5,264.2,9
7/23 12:48:13,40.73827603,-102.1050142,1086.199951,1.5,269.5,10
7/23 12:48:14,40.73827677,-102.10503,1086.800049,1.5,267.2,11
7/23 12:48:15,40.73827625,-102.1050456,1087,1.5,264.9,11
7/23 12:48:16,40.73827122,-102.1050606,1086.5,1.5,257.7,11
7/23 12:48:17,40.73827225,-102.1050757,1086.699951,1.5,259,10
7/23 12:48:18,40.73827237,-102.1050908,1086.5,1.5,261.9,9
7/23 12:48:19,40.73827461,-102.1051065,1086.400024,1.5,268,9
7/23 12:48:20,40.73827658,-102.1051221,1086.599976,1.5,268.2,10
7/23 12:48:21,40.73827793,-102.1051381,1086,1.5,267,11
7/23 12:48:22,40.7382791,-102.1051539,1086.300049,1.5,267.8,10
7/23 12:48:23,40.73828055,-102.1051694,1086.199951,1.5,269.9,11
7/23 12:48:24,40.73828067,-102.1051852,1086.199951,1.5,266.9,10
7/23 12:48:25,40.73827937,-102.1052008,1085.699951,1.5,263.5,11
7/23 12:48:26,40.73827827,-102.1052163,1085.5,1.5,263.9,11
7/23 12:48:27,40.73827756,-102.1052324,1085.400024,1.5,268.6,12
7/23 12:48:28,40.73827867,-102.1052489,1085.699951,1.5,272,13
7/23 12:48:29,40.73827686,-102.1052653,1085.599976,1.5,272,11
7/23 12:48:30,40.73827538,-102.1052818,1086.400024,1.5,271.6,13
7/23 12:48:31,40.7382744,-102.1052978,1086.599976,1.5,270.9,13
7/23 12:48:32,40.73827456,-102.105314,1086.699951,1.5,273.2,13
7/23 12:48:33,40.73827723,-102.1053302,1086.699951,1.5,275.1,15
7/23 12:48:34,40.7382781,-102.1053465,1087.199951,1.5,272.2,16
7/23 12:48:35,40.7382777,-102.1053627,1087.099976,1.5,269.5,16
7/23 12:48:36,40.73827689,-102.1053794,1087,1.5,268.3,17
7/23 12:48:37,40.73827711,-102.1053954,1087.300049,1.5,271.7,19
7/23 12:48:38,40.73827839,-102.1054109,1087,1.5,274.2,21
7/23 12:48:39,40.73828027,-102.105427,1087,1.5,276.4,21
7/23 12:48:40,40.73827772,-102.1054436,1085.099976,1.5,275.7,12
7/23 12:48:41,40.73827941,-102.10546,1086.5,1.5,270.7,11
7/23 12:48:42,40.73827847,-102.1054771,1085.699951,1.5,264.3,10
7/23 12:48:43,40.73827764,-102.1054934,1086.099976,1.5,262.9,10
7/23 12:48:44,40.73827807,-102.1055096,1086,1.5,265.9,10
7/23 12:48:45,40.73827898,-102.1055254,1086.300049,1.5,269.8,10
7/23 12:48:46,40.73828001,-102.1055412,1086.199951,1.5,271.2,10
7/23 12:48:47,40.73828054,-102.105557,1086.5,1.5,272.1,11
7/23 12:48:48,40.73828197,-102.1055728,1086.699951,1.5,273.2,11
7/23 12:48:49,40.73828358,-102.1055882,1087,1.25,274.2,11
7/23 12:48:50,40.73828526,-102.1056035,1087.300049,1.25,275.1,11
